disrict,client_catg,region,creation_date,1transactions_count,consumption_level_1_mean,consumption_level_2_mean,consumption_level_3_mean,consumption_level_4_mean
62,11,305,11/10/1977,60,,,,
63,11,379,14/10/2014,75,,,,
69,11,104,30/09/1998,71,,,,
69,11,104,10/09/2018,4,,,,
63,11,306,16/05/2002,61,,,,
60,11,101,31/07/1992,82,,,,
60,11,101,17/06/1997,3,,,,
63,11,311,26/01/2000,3,,,,
69,11,104,10/09/1986,50,,,,
62,11,301,30/09/1981,28,,,,
60,11,101,07/07/1980,40,,,,
60,11,101,26/12/2002,28,,,,
63,11,311,06/12/1988,29,,,,
63,11,311,18/04/1995,81,,,,
60,11,101,19/08/2008,63,,,,
62,11,310,04/11/2013,34,,,,
62,11,305,30/06/2003,47,,,,
60,11,101,09/10/1987,24,,,,
69,11,103,04/09/2015,2,,,,
60,11,101,27/06/1979,38,,,,
63,11,312,02/05/2011,25,,,,
69,11,107,25/05/1990,49,,,,
63,11,312,15/11/1991,47,,,,
62,11,303,13/10/2008,11,,,,
60,11,101,09/07/1998,30,,,,
63,11,313,14/11/2001,63,,,,
63,11,101,20/12/2005,62,,,,
62,11,301,31/10/1984,1,,,,
60,11,101,01/06/1990,58,,,,
62,11,301,15/12/1986,62,,,,
62,11,305,31/08/2001,70,,,,
63,11,311,29/12/1986,93,,,,
62,11,303,25/06/2014,21,,,,
62,11,304,05/04/1978,37,,,,
62,11,310,13/12/2004,84,,,,
69,11,107,26/06/2018,4,,,,
60,11,101,04/04/1988,32,,,,
62,11,304,21/06/2014,8,,,,
60,11,101,05/06/2013,45,,,,
62,11,301,22/10/2013,15,,,,
69,11,104,23/01/2004,1,,,,
69,12,103,31/08/2000,5,,,,
69,11,107,11/05/1987,43,,,,
69,11,106,18/12/2007,55,,,,
62,11,302,25/06/2011,18,,,,
62,11,309,07/03/2017,1,,,,
60,11,101,20/08/1984,39,,,,
69,11,103,07/11/2015,20,,,,
69,11,104,31/05/2006,36,,,,
60,11,101,15/03/1990,37,,,,
63,11,372,28/10/2010,23,,,,
69,11,107,16/03/2018,1,,,,
69,11,103,21/04/2014,29,,,,
69,11,104,26/04/2018,4,,,,
60,11,101,30/06/2000,38,,,,
69,11,104,29/04/1983,41,,,,
62,11,301,22/02/2012,39,,,,
63,11,372,17/12/1992,41,,,,
62,11,371,20/11/1979,38,,,,
63,11,311,21/11/1990,72,,,,
62,11,304,30/12/1995,70,,,,
63,11,313,14/10/1988,74,,,,
63,11,379,08/05/2008,33,,,,
69,11,107,18/12/1995,2,,,,
63,11,311,26/04/2000,82,,,,
60,11,101,12/10/1999,22,,,,
62,11,301,30/03/1984,11,,,,
69,11,107,21/04/1993,70,,,,
62,11,309,19/07/1990,84,,,,
60,11,101,25/01/2007,7,,,,
62,11,309,29/06/2015,11,,,,
63,51,312,18/11/2015,14,,,,
69,11,107,14/11/2017,3,,,,
62,11,305,16/05/1984,69,,,,
69,11,107,20/05/2013,10,,,,
69,11,107,19/11/2015,18,,,,
62,12,310,31/12/2000,57,,,,
69,11,103,14/11/2003,74,,,,
69,11,107,01/08/2013,30,,,,
62,11,302,24/05/2012,38,,,,
69,11,105,26/07/1989,32,,,,
62,11,310,18/04/2014,15,,,,
62,11,371,30/11/1990,37,,,,
62,11,302,13/09/2007,7,,,,
69,11,103,06/02/2012,34,,,,
62,11,301,28/07/2000,36,,,,
62,11,303,17/10/2008,44,,,,
62,11,307,08/03/2012,7,,,,
62,11,302,22/04/1977,2,,,,
62,11,301,27/12/2010,20,,,,
60,11,101,22/12/1977,6,,,,
69,11,104,07/12/2012,26,,,,
62,11,302,04/11/2008,7,,,,
60,11,101,22/12/2016,1,,,,
60,11,101,21/01/2019,1,,,,
69,11,107,26/12/2002,40,,,,
62,11,309,09/10/1987,28,,,,
62,11,301,22/12/2003,41,,,,
60,11,101,03/09/2016,3,,,,
69,11,103,28/03/2017,7,,,,
60,11,101,23/10/1985,11,,,,
69,11,107,06/06/2018,1,,,,
63,11,313,18/04/1981,59,,,,
62,11,303,03/06/2010,25,,,,
62,11,303,30/06/2003,62,,,,
69,11,107,31/10/2008,25,,,,
62,11,307,04/03/1978,154,,,,
69,11,104,18/07/2014,25,,,,
60,11,101,31/12/1991,77,,,,
62,11,301,06/04/1982,56,,,,
69,11,107,14/11/2013,2,,,,
62,11,371,18/05/2011,19,,,,
63,11,311,26/10/1993,81,,,,
63,11,312,13/09/1988,72,,,,
69,11,105,07/02/1991,150,,,,
69,11,103,28/11/2011,42,,,,
63,11,312,21/10/2003,64,,,,
63,11,311,29/09/2000,12,,,,
60,11,101,04/03/2016,5,,,,
69,11,104,21/04/1992,17,,,,
63,11,372,31/12/1993,27,,,,
69,11,104,05/05/2000,79,,,,
69,12,107,26/06/1995,48,,,,
62,11,301,15/08/1991,39,,,,
62,11,304,31/05/1996,34,,,,
62,11,304,22/01/2013,35,,,,
62,11,303,30/12/2010,24,,,,
63,11,311,10/02/2004,8,,,,
69,11,107,09/10/2009,26,,,,
60,11,101,27/07/2015,5,,,,
69,11,105,24/03/1989,19,,,,
60,11,101,06/11/2013,3,,,,
60,11,101,18/05/2010,14,,,,
63,11,101,08/12/2011,46,,,,
63,11,311,21/05/2009,58,,,,
69,11,107,27/05/2014,22,,,,
62,11,304,10/01/1984,37,,,,
69,11,104,23/05/2008,26,,,,
62,11,301,26/02/2018,5,,,,
63,11,311,28/08/2003,81,,,,
62,11,301,07/01/2013,36,,,,
62,11,302,25/06/1997,2,,,,
62,11,304,23/06/2015,2,,,,
60,11,101,29/10/2001,32,,,,
69,11,107,02/12/2014,4,,,,
62,11,309,11/06/2001,38,,,,
63,11,311,19/09/2012,11,,,,
62,11,301,12/05/1979,19,,,,
60,11,101,02/03/2012,20,,,,
69,11,104,14/10/2002,35,,,,
62,11,303,27/10/1988,12,,,,
69,11,105,30/09/1981,10,,,,
69,11,104,09/03/1987,36,,,,
69,11,103,03/05/2010,47,,,,
62,11,303,23/03/2017,6,,,,
69,11,103,02/10/2015,18,,,,
63,11,312,08/04/2010,28,,,,
69,11,104,11/03/2014,32,,,,
69,11,103,08/11/2018,1,,,,
62,11,301,11/06/2012,17,,,,
62,11,303,27/03/2019,1,,,,
63,11,313,11/12/1992,38,,,,
60,11,101,07/04/2017,8,,,,
62,11,305,18/11/2011,23,,,,
62,11,302,23/10/2018,4,,,,
62,11,310,27/12/1993,78,,,,
62,11,301,10/04/1986,60,,,,
62,11,301,20/08/2004,80,,,,
62,11,301,25/01/2002,29,,,,
62,11,307,13/09/2006,36,,,,
69,11,103,29/01/2011,46,,,,
63,11,306,20/05/2008,33,,,,
60,11,101,04/12/1992,21,,,,
69,11,103,18/07/2012,34,,,,
63,11,312,31/10/2012,19,,,,
62,11,302,13/12/1984,1,,,,
60,11,101,21/03/1984,74,,,,
62,11,302,10/09/2015,12,,,,
60,11,101,08/12/2003,58,,,,
63,11,311,16/02/2015,17,,,,
69,12,104,13/09/1994,58,,,,
63,11,311,16/08/1990,66,,,,
62,11,301,11/06/1999,42,,,,
63,11,311,25/05/2000,12,,,,
60,11,101,16/12/2005,12,,,,
60,11,101,14/06/1977,18,,,,
69,11,103,21/09/2017,4,,,,
69,11,104,13/05/1994,37,,,,
60,11,101,15/04/2009,5,,,,
63,11,311,14/08/1992,60,,,,
62,11,309,06/10/2018,3,,,,
60,11,101,31/01/1990,38,,,,
63,11,311,18/06/1985,80,,,,
62,11,301,03/12/1996,32,,,,
62,11,303,05/08/2011,3,,,,
60,11,101,15/08/2010,22,,,,
60,11,101,20/08/1984,41,,,,
69,11,104,21/12/2007,23,,,,
60,11,101,31/12/1998,42,,,,
62,11,371,23/06/2014,12,,,,
63,11,101,18/10/2010,27,,,,
60,11,101,06/06/1989,63,,,,
63,11,312,21/11/2008,54,,,,
60,11,101,27/10/1997,38,,,,
63,11,311,13/03/1996,69,,,,
69,11,103,13/08/2010,1,,,,
62,11,309,22/03/2007,47,,,,
63,11,311,16/08/1990,78,,,,
69,11,107,27/11/1990,37,,,,
63,11,311,26/05/1987,10,,,,
60,11,101,03/06/2008,31,,,,
69,11,107,25/09/2013,12,,,,
63,11,312,14/05/2002,42,,,,
69,11,107,08/11/2016,3,,,,
69,11,107,15/12/2016,6,,,,
69,11,103,10/09/1981,23,,,,
63,11,311,29/12/1993,78,,,,
60,11,101,12/10/2006,16,,,,
63,11,311,22/11/2000,58,,,,
60,11,101,02/12/2003,79,,,,
62,11,310,22/05/2017,12,,,,
60,11,101,16/12/1980,30,,,,
63,11,313,03/03/2010,14,,,,
69,11,107,29/11/2016,5,,,,
62,11,301,11/04/2011,5,,,,
63,11,306,31/05/2000,36,,,,
69,11,104,15/05/1998,36,,,,
69,11,105,13/12/1984,45,,,,
69,11,103,16/06/2016,9,,,,
62,11,307,08/06/1994,38,,,,
62,11,310,21/09/2001,19,,,,
62,11,310,21/05/2002,41,,,,
69,11,104,16/09/2008,53,,,,
60,11,101,09/10/1980,11,,,,
62,11,303,15/08/2015,10,,,,
63,11,312,24/11/2016,8,,,,
69,11,104,27/03/2007,72,,,,
63,11,313,19/11/1991,71,,,,
69,11,104,06/12/2006,55,,,,
69,11,107,13/10/2012,26,,,,
60,11,101,30/12/2016,7,,,,
69,11,104,04/03/1983,76,,,,
62,11,304,11/06/2001,65,,,,
62,11,301,18/05/2010,52,,,,
62,11,310,27/06/2014,27,,,,
69,11,107,20/06/2003,40,,,,
69,11,107,29/09/2017,3,,,,
60,11,101,26/02/2018,2,,,,
69,11,105,30/09/2004,20,,,,
62,11,309,24/12/2002,84,,,,
63,11,312,31/05/2004,64,,,,
62,11,305,12/05/1979,74,,,,
69,11,104,27/12/2016,14,,,,
69,11,107,19/05/2009,41,,,,
62,11,303,12/05/1979,39,,,,
69,11,104,09/07/2016,9,,,,
60,11,101,14/04/2006,39,,,,
63,11,379,08/04/2015,13,,,,
63,11,306,21/11/1990,6,,,,
62,11,303,25/09/2002,14,,,,
63,11,312,03/10/2016,9,,,,
62,11,310,13/12/2008,93,,,,
60,11,101,01/11/1991,82,,,,
62,11,301,09/06/1997,29,,,,
60,11,101,19/12/1996,3,,,,
60,11,101,01/11/1991,56,,,,
60,11,101,09/01/1996,26,,,,
69,11,104,26/06/1995,2,,,,
60,11,101,03/10/2011,18,,,,
62,11,309,09/12/2017,5,,,,
60,11,101,07/06/1979,8,,,,
63,11,311,30/09/2016,6,,,,
69,11,107,18/04/2014,24,,,,
63,11,311,28/02/2018,4,,,,
60,11,101,28/05/2013,12,,,,
69,11,103,18/02/2008,28,,,,
60,11,101,22/04/1998,67,,,,
62,11,303,21/07/1982,40,,,,
63,12,312,08/01/2007,39,,,,
62,11,301,16/05/2011,43,,,,
69,11,103,21/05/2009,17,,,,
60,11,101,13/12/2013,20,,,,
63,11,311,14/10/1994,34,,,,
60,11,101,29/04/2011,19,,,,
62,11,302,25/11/1991,35,,,,
69,11,103,05/12/2007,66,,,,
63,11,312,28/10/1999,82,,,,
69,11,104,09/06/2004,34,,,,
62,11,303,17/06/2013,44,,,,
69,11,104,04/11/2013,30,,,,
63,11,311,04/08/2017,6,,,,
69,11,104,25/12/1998,40,,,,
63,11,312,03/01/1984,62,,,,
60,11,101,15/04/1996,28,,,,
62,11,304,14/03/2009,31,,,,
60,11,101,25/04/1979,1,,,,
63,11,313,11/01/2011,45,,,,
62,11,307,18/10/1990,42,,,,
60,11,101,11/05/1977,111,,,,
63,11,311,28/10/1999,45,,,,
60,11,101,28/05/2009,47,,,,
63,11,311,28/12/1994,37,,,,
63,11,312,20/12/1990,42,,,,
63,11,311,17/07/2018,3,,,,
62,11,302,04/09/2013,31,,,,
62,11,301,30/06/2016,8,,,,
60,11,101,21/09/1984,37,,,,
62,11,309,28/11/1986,80,,,,
63,11,312,24/06/2003,71,,,,
60,12,101,21/11/2006,1,,,,
60,11,101,06/11/1992,29,,,,
69,11,103,29/05/2012,44,,,,
62,11,371,07/05/1991,41,,,,
62,11,310,27/09/2002,61,,,,
69,11,107,13/09/1996,52,,,,
69,11,104,22/09/1987,46,,,,
69,11,104,02/03/2012,2,,,,
62,11,301,29/06/2010,6,,,,
69,11,104,26/06/2007,22,,,,
69,11,103,16/12/2005,7,,,,
69,11,103,27/07/2017,6,,,,
69,11,104,13/06/1995,24,,,,
69,11,107,10/12/1996,37,,,,
62,11,310,31/08/2001,63,,,,
63,11,306,22/12/1999,69,,,,
60,11,101,16/11/1998,39,,,,
60,11,101,17/12/2003,11,,,,
63,11,311,27/06/2000,82,,,,
62,11,301,11/12/2006,62,,,,
60,11,101,08/12/1994,38,,,,
63,11,311,09/06/1995,80,,,,
62,11,302,14/03/2007,47,,,,
63,11,311,20/06/2018,2,,,,
62,11,307,31/12/1997,21,,,,
60,11,101,27/10/1993,24,,,,
62,11,310,28/06/1988,34,,,,
63,11,311,30/09/1994,67,,,,
62,11,307,07/04/2011,13,,,,
62,11,309,27/04/2009,27,,,,
62,11,304,11/05/2016,12,,,,
62,11,309,06/10/2010,12,,,,
63,11,311,20/11/1996,74,,,,
62,11,301,21/04/1997,60,,,,
62,11,301,14/02/2019,1,,,,
62,11,307,09/11/2011,21,,,,
69,11,106,19/12/1988,12,,,,
69,11,104,22/04/2016,16,,,,
60,11,101,15/07/1978,31,,,,
62,11,303,10/01/1983,66,,,,
62,11,303,11/10/1994,31,,,,
62,11,310,03/03/2015,28,,,,
69,11,105,31/12/2009,22,,,,
69,11,104,11/02/1986,51,,,,
62,11,301,05/02/2018,5,,,,
63,11,313,29/09/2016,8,,,,
60,11,101,30/12/2010,19,,,,
62,11,301,30/12/2002,60,,,,
62,51,303,16/03/2007,198,,,,
69,51,107,18/04/2007,13,,,,
62,11,307,31/12/1994,40,,,,
63,11,372,30/04/2004,61,,,,
69,11,104,05/06/1982,102,,,,
60,11,101,21/09/1984,2,,,,
62,11,303,03/10/1991,2,,,,
69,11,107,11/07/2011,4,,,,
63,11,311,22/03/2013,18,,,,
62,11,303,07/11/2017,5,,,,
63,11,306,27/03/2007,68,,,,
62,11,302,22/12/1999,32,,,,
63,11,306,25/04/2016,10,,,,
60,11,101,19/01/2012,31,,,,
60,11,101,08/06/1995,49,,,,
62,11,302,07/05/1990,59,,,,
60,11,101,11/06/2007,22,,,,
69,11,103,04/05/2017,6,,,,
62,11,301,17/02/2015,11,,,,
62,11,301,01/04/2014,13,,,,
62,11,307,26/01/1983,35,,,,
62,11,302,25/12/1979,3,,,,
60,11,101,21/10/1998,55,,,,
62,11,371,31/03/2003,38,,,,
63,11,312,17/12/2016,8,,,,
60,11,101,19/07/1996,38,,,,
62,11,303,10/03/2007,29,,,,
63,11,313,27/03/2018,4,,,,
60,11,101,18/07/1979,17,,,,
69,11,104,28/12/1999,61,,,,
63,11,313,23/12/2015,11,,,,
69,11,103,23/10/2018,4,,,,
69,11,104,03/03/2010,32,,,,
62,11,305,05/10/2004,37,,,,
60,51,101,31/05/2010,164,,,,
69,11,104,12/06/2018,1,,,,
60,11,101,08/12/1994,39,,,,
62,11,301,26/06/1987,2,,,,
63,11,311,11/04/1990,105,,,,
60,11,101,20/02/2002,79,,,,
62,11,301,30/03/1984,41,,,,
60,11,101,10/08/1987,59,,,,
63,11,311,06/09/1990,15,,,,
60,11,101,28/12/1994,74,,,,
63,11,311,06/09/2000,30,,,,
62,11,310,26/04/2010,56,,,,
63,11,312,26/10/2007,66,,,,
69,11,105,27/12/1985,51,,,,
63,11,311,13/10/2010,54,,,,
62,11,301,30/10/2002,56,,,,
62,11,310,18/04/2016,9,,,,
62,11,302,25/11/1991,30,,,,
63,11,312,28/04/2017,7,,,,
69,11,104,28/11/1983,6,,,,
63,11,101,28/04/2000,73,,,,
63,11,101,04/04/2001,42,,,,
62,11,301,20/07/1989,58,,,,
60,11,101,26/12/1993,63,,,,
69,11,103,16/09/2005,54,,,,
62,11,310,10/10/2016,9,,,,
69,11,104,13/12/2018,2,,,,
62,11,301,23/05/1989,72,,,,
62,11,309,22/12/1995,50,,,,
62,11,309,03/06/2016,1,,,,
69,11,105,07/01/2008,25,,,,
63,11,311,28/10/2009,20,,,,
62,11,303,17/06/2009,19,,,,
60,11,101,16/04/2013,17,,,,
60,11,101,08/06/2016,5,,,,
60,11,101,19/05/2008,27,,,,
60,11,101,30/12/2011,13,,,,
62,11,303,18/11/1981,2,,,,
62,11,310,20/10/2008,31,,,,
60,11,101,06/11/1990,14,,,,
69,11,104,08/06/1988,26,,,,
62,11,301,26/03/2014,28,,,,
62,11,301,17/11/2017,5,,,,
63,11,306,09/08/1991,26,,,,
63,11,311,09/09/1994,70,,,,
62,11,310,28/06/1988,44,,,,
60,11,101,10/08/2007,31,,,,
62,11,302,17/03/2017,9,,,,
62,11,307,08/10/2018,3,,,,
63,11,312,12/12/2017,4,,,,
62,11,305,21/05/2002,77,,,,
62,11,304,09/11/2017,8,,,,
69,11,104,05/12/2016,7,,,,
60,11,101,07/07/1995,7,,,,
63,11,306,28/11/2007,35,,,,
62,11,302,22/12/2003,1,,,,
63,11,311,27/01/2011,25,,,,
69,11,107,08/03/2012,16,,,,
62,11,303,21/05/2002,82,,,,
60,11,101,28/05/2007,68,,,,
60,11,101,22/05/2013,25,,,,
63,11,306,30/03/2001,66,,,,
62,11,310,21/09/2001,20,,,,
60,11,101,26/10/2000,37,,,,
60,11,101,12/07/1985,30,,,,
62,11,310,31/03/1999,35,,,,
69,11,104,16/05/2013,16,,,,
63,11,306,23/03/2004,65,,,,
69,11,107,24/10/2001,37,,,,
69,11,104,01/09/2009,26,,,,
69,11,107,11/08/2018,2,,,,
69,11,104,03/03/2017,1,,,,
63,11,372,31/10/2012,20,,,,
63,11,312,13/03/2017,7,,,,
63,11,306,16/04/2014,16,,,,
62,11,371,20/11/2006,113,,,,
62,11,309,23/06/2010,53,,,,
63,11,306,16/09/1986,63,,,,
62,11,303,29/03/1980,71,,,,
63,11,306,07/10/1988,8,,,,
60,11,101,09/12/1982,32,,,,
62,11,303,13/02/2014,16,,,,
69,11,104,01/09/2016,9,,,,
69,11,104,06/11/2002,76,,,,
63,11,313,29/10/1997,41,,,,
63,11,101,12/11/2001,54,,,,
60,11,101,13/06/1981,1,,,,
62,11,307,21/05/2016,10,,,,
63,11,312,21/03/2014,16,,,,
60,11,101,15/09/2011,10,,,,
62,11,307,18/05/2011,21,,,,
62,11,307,26/05/2014,14,,,,
63,11,306,28/09/2005,40,,,,
69,11,104,15/09/2016,6,,,,
69,11,104,11/11/2017,4,,,,
63,11,101,11/11/1991,2,,,,
63,11,311,30/11/1994,10,,,,
62,11,304,28/07/1989,20,,,,
63,11,311,23/04/2018,8,,,,
69,11,104,08/09/2004,4,,,,
69,11,105,30/11/1998,45,,,,
60,12,101,30/09/1996,36,,,,
62,11,303,28/10/1996,37,,,,
60,11,101,26/09/2007,62,,,,
62,11,371,27/02/1996,17,,,,
69,11,104,23/02/2017,6,,,,
62,11,305,20/10/1994,84,,,,
63,11,372,30/08/1989,35,,,,
69,11,103,15/05/1997,40,,,,
62,11,303,06/07/2009,22,,,,
60,11,101,09/02/2006,1,,,,
69,11,107,30/04/1984,8,,,,
60,11,101,07/12/2005,35,,,,
62,11,304,05/03/1980,96,,,,
60,11,101,02/11/1999,27,,,,
62,11,302,16/09/2009,28,,,,
62,11,301,27/02/2008,24,,,,
69,11,104,17/10/1983,7,,,,
62,11,302,02/04/2008,53,,,,
69,11,104,21/10/2016,7,,,,
63,11,311,30/06/2004,78,,,,
69,11,103,28/04/2015,10,,,,
62,11,371,04/05/2012,20,,,,
69,11,103,24/08/2016,16,,,,
63,11,306,23/11/2006,57,,,,
60,11,101,19/09/1990,44,,,,
60,11,101,31/01/1984,68,,,,
62,11,307,24/07/2012,20,,,,
63,11,306,15/04/2010,2,,,,
63,11,306,17/12/1992,32,,,,
69,11,103,24/05/2008,2,,,,
63,11,311,28/10/1999,82,,,,
69,11,107,20/12/2002,66,,,,
63,11,308,17/11/1995,38,,,,
62,11,301,24/10/1995,29,,,,
62,11,309,02/06/2005,29,,,,
62,11,301,25/02/1983,6,,,,
62,11,302,25/09/1996,41,,,,
63,11,306,07/01/2009,51,,,,
62,11,303,11/03/1998,70,,,,
63,11,306,31/08/2018,3,,,,
69,11,104,22/09/2004,35,,,,
63,11,311,20/11/1996,78,,,,
62,11,305,17/08/2013,18,,,,
63,11,372,21/08/1989,9,,,,
62,11,307,19/12/2015,9,,,,
63,11,306,27/02/1980,68,,,,
69,11,103,14/08/2010,54,,,,
62,11,302,17/05/2013,8,,,,
63,11,312,31/12/1990,41,,,,
69,11,103,18/12/2008,56,,,,
69,11,103,23/12/2008,54,,,,
62,11,310,21/05/2019,1,,,,
63,51,101,07/10/1996,255,,,,
69,11,104,18/12/1991,1,,,,
69,11,103,13/12/1993,62,,,,
60,51,101,10/02/2016,31,,,,
62,11,301,21/12/1977,65,,,,
62,11,371,08/10/2016,21,,,,
69,11,107,10/03/2003,38,,,,
62,11,302,27/09/1995,42,,,,
62,11,302,27/04/1981,38,,,,
62,11,302,21/04/2004,42,,,,
60,11,101,07/03/2011,41,,,,
69,11,103,22/11/2012,31,,,,
63,11,312,27/03/1990,54,,,,
69,11,104,10/08/2009,30,,,,
62,11,303,24/04/1984,38,,,,
62,11,301,24/08/2018,3,,,,
62,11,309,04/08/2008,30,,,,
69,11,104,10/12/2015,7,,,,
60,11,101,03/12/1986,63,,,,
60,11,101,30/05/1979,5,,,,
69,11,107,10/11/2018,2,,,,
63,11,306,13/02/2010,26,,,,
60,11,101,31/12/1996,34,,,,
69,11,107,13/04/2006,67,,,,
69,11,105,31/08/1994,60,,,,
62,11,305,24/03/2009,32,,,,
60,11,101,08/08/2008,35,,,,
69,11,103,15/02/2008,64,,,,
62,11,303,07/05/1990,55,,,,
60,11,101,04/04/2007,44,,,,
62,11,304,30/12/1998,7,,,,
63,11,311,09/02/2000,48,,,,
63,11,306,11/12/1986,3,,,,
69,11,104,31/12/2014,19,,,,
63,11,312,14/05/1990,72,,,,
62,11,303,03/10/1991,3,,,,
60,11,101,10/03/2009,60,,,,
62,11,301,31/10/1984,64,,,,
62,11,304,19/12/2011,16,,,,
63,11,311,30/09/2008,33,,,,
62,12,307,30/12/1998,31,,,,
62,11,371,10/08/2011,18,,,,
62,11,307,21/05/2016,4,,,,
63,11,312,18/06/1993,40,,,,
63,11,306,27/11/2013,16,,,,
60,11,101,11/12/2007,64,,,,
62,11,309,20/08/1991,56,,,,
69,11,103,20/11/2015,12,,,,
69,11,104,08/05/2001,20,,,,
60,11,101,30/09/1996,37,,,,
62,11,371,20/12/1990,168,,,,
62,11,301,10/12/1999,21,,,,
63,11,311,26/09/1995,2,,,,
60,11,101,29/12/2012,8,,,,
62,11,307,27/01/2018,3,,,,
62,11,309,15/12/2011,21,,,,
69,11,107,31/10/1995,38,,,,
69,11,104,10/12/2015,21,,,,
69,11,107,23/12/1988,11,,,,
63,11,313,18/04/1981,65,,,,
60,11,101,12/08/1981,59,,,,
62,11,301,14/06/1977,6,,,,
62,11,301,06/05/2011,4,,,,
62,11,302,30/07/2007,34,,,,
62,11,302,23/08/2010,26,,,,
62,11,305,30/12/2002,76,,,,
63,11,306,12/01/2019,1,,,,
63,11,312,02/12/1983,75,,,,
69,11,104,05/09/2016,14,,,,
69,11,104,31/05/2002,1,,,,
60,11,101,05/05/1987,25,,,,
63,11,306,28/06/1993,3,,,,
69,11,104,29/03/1994,57,,,,
63,11,311,08/12/1986,40,,,,
69,11,104,23/06/2014,28,,,,
62,11,304,16/09/2010,24,,,,
69,11,103,06/03/1982,38,,,,
62,11,309,23/06/1987,36,,,,
62,11,309,11/04/2015,11,,,,
63,11,312,15/09/2012,16,,,,
63,11,308,28/02/2013,49,,,,
60,11,101,25/04/2011,30,,,,
60,11,101,19/06/1990,72,,,,
63,11,311,08/05/2008,13,,,,
62,11,301,30/04/2008,54,,,,
69,11,107,13/07/2011,46,,,,
69,11,104,11/06/2007,44,,,,
62,11,304,04/10/2000,41,,,,
62,11,304,30/12/1998,1,,,,
62,11,310,16/06/2014,16,,,,
63,11,312,02/02/1987,57,,,,
62,11,305,19/07/2019,1,,,,
62,11,301,19/06/2012,38,,,,
60,11,101,06/09/1988,12,,,,
60,11,101,23/08/1979,19,,,,
62,11,303,15/07/1982,37,,,,
63,11,372,26/09/2009,49,,,,
69,11,107,26/08/2013,9,,,,
62,11,307,24/12/1986,19,,,,
62,11,304,22/08/2006,79,,,,
69,11,103,28/02/2003,5,,,,
62,11,301,22/03/2000,59,,,,
62,11,301,12/10/2001,11,,,,
62,11,309,20/08/1985,33,,,,
60,11,101,18/04/1979,13,,,,
69,11,103,26/09/2017,1,,,,
63,11,306,06/02/2017,8,,,,
69,11,104,26/02/1991,19,,,,
60,11,101,07/03/1989,72,,,,
69,11,107,25/04/2003,15,,,,
62,11,309,12/09/2008,16,,,,
60,11,101,15/04/1997,75,,,,
60,11,101,25/01/2010,50,,,,
62,11,302,30/05/2014,13,,,,
69,51,104,12/05/1997,112,,,,
62,51,303,14/05/2010,124,,,,
69,11,104,12/10/2006,70,,,,
60,11,101,31/07/1985,20,,,,
69,11,103,22/12/2009,52,,,,
62,11,301,28/03/2016,10,,,,
69,11,103,15/07/2005,70,,,,
60,11,101,30/12/1992,3,,,,
60,11,101,31/12/2010,25,,,,
69,11,104,19/12/2012,2,,,,
69,11,107,27/08/2015,16,,,,
60,11,101,25/05/1990,37,,,,
69,11,103,28/11/2011,36,,,,
60,11,101,17/10/1988,3,,,,
60,11,101,30/10/2008,58,,,,
60,11,101,21/02/1995,48,,,,
62,11,305,26/09/1988,78,,,,
69,11,104,21/08/1995,20,,,,
63,11,311,30/11/2001,41,,,,
63,11,311,23/09/2013,28,,,,
63,11,311,11/11/2017,5,,,,
69,11,104,21/08/2015,20,,,,
60,11,101,30/12/1984,35,,,,
62,11,304,03/02/2015,28,,,,
60,11,101,05/02/2009,47,,,,
60,11,101,25/12/2002,28,,,,
69,11,105,18/10/1979,55,,,,
63,11,306,28/05/2002,20,,,,
62,11,303,21/05/2002,84,,,,
69,11,105,21/09/1990,56,,,,
63,11,311,06/06/2018,3,,,,
63,11,312,03/07/2008,67,,,,
69,11,105,16/11/1995,30,,,,
63,11,306,01/11/2000,56,,,,
63,11,313,17/11/1993,62,,,,
60,11,101,23/11/2006,34,,,,
69,11,104,17/02/2005,63,,,,
60,11,101,19/01/2009,26,,,,
63,11,372,17/12/1992,32,,,,
62,11,304,20/05/1980,42,,,,
69,11,106,03/09/2012,34,,,,
62,11,304,16/09/1993,83,,,,
62,11,302,12/01/2008,34,,,,
69,11,103,19/06/2008,66,,,,
62,11,309,25/10/2013,4,,,,
63,11,312,31/01/2001,61,,,,
60,11,101,11/07/1990,65,,,,
60,11,101,26/01/2015,10,,,,
63,11,311,31/03/2006,78,,,,
62,11,301,07/06/1983,44,,,,
60,11,101,20/02/2014,30,,,,
63,11,311,10/02/1998,34,,,,
60,11,101,08/07/2002,54,,,,
62,11,302,15/12/2012,19,,,,
60,11,101,19/11/1985,75,,,,
69,11,104,28/03/2018,1,,,,
63,11,312,27/05/2005,42,,,,
62,11,305,30/09/1983,60,,,,
60,11,101,30/12/2016,1,,,,
62,11,305,11/10/1977,3,,,,
63,11,306,01/08/2009,31,,,,
63,11,312,22/11/2000,70,,,,
62,11,301,28/05/2003,82,,,,
62,11,310,31/08/2001,42,,,,
69,11,104,23/01/2018,5,,,,
62,11,301,01/10/1982,72,,,,
69,11,105,12/11/1991,1,,,,
63,11,311,18/06/1985,72,,,,
62,11,310,13/03/2001,6,,,,
62,11,301,12/03/2012,38,,,,
63,11,312,24/04/2014,15,,,,
62,11,301,19/12/1989,64,,,,
60,11,101,16/08/1999,32,,,,
60,11,101,09/03/1990,63,,,,
69,11,104,31/12/1979,49,,,,
